2018-08-01 18:47:40.2300	40.72019576	-73.98997825
2018-08-01 18:47:39.6110	40.72243797	-74.00566443
2018-08-01 18:47:40.1440	40.74232744	-73.95411749
2018-08-01 18:47:36.8410	40.749156	-73.9916
2018-08-01 18:47:42.8480	40.76669671	-73.99061728
2018-08-01 18:47:43.6510	40.744219	-73.97121214
2018-08-01 18:47:41.9400	40.8143256	-73.9590255
2018-08-01 18:47:44.9600	40.73704984	-73.99009296
2018-08-01 18:47:42.2830	40.7190095	-73.95852515
2018-08-01 18:47:41.7000	40.70355377	-74.00670227
2018-08-01 18:47:44.1680	40.76009437	-73.99461843
2018-08-01 18:47:43.1160	40.711512	-74.015756
2018-08-01 18:47:43.9780	40.70255065	-74.0127234
2018-08-01 18:47:42.5980	40.69308257	-73.97178913
2018-08-01 18:47:43.5950	40.74232744	-73.95411749
2018-08-01 18:47:45.4540	40.73401143	-74.00293877
2018-08-01 18:47:44.1520	40.78057799010334	-73.98562431335449
2018-08-01 18:47:48.2830	40.733812191966315	-73.98054420948029
2018-08-01 18:47:45.7000	40.72494672359416	-74.00165855884552
2018-08-01 18:47:44.9400	40.76584941	-73.98690506
2018-08-01 18:47:46.0840	40.71745169	-73.95850939
2018-08-01 18:47:47.1380	40.78275	-73.97137
2018-08-01 18:47:46.8320	40.6845683	-73.95881081
2018-08-01 18:47:49.7110	40.73047747	-73.99906065
2018-08-01 18:47:46.8710	40.76440023	-73.96648977
2018-08-01 18:47:47.3920	40.7435337324616	-74.00367558002472
2018-08-01 18:47:48.4810	40.70355377	-74.00670227
2018-08-01 18:47:48.4880	40.65708866668485	-74.00870203971863
2018-08-01 18:47:51.6990	40.7689738	-73.95482273
2018-08-01 18:47:50.6670	40.72229346	-73.99147535
2018-08-01 18:47:52.4940	40.70463334	-74.01361706
2018-08-01 18:47:50.7880	40.7746671	-73.98470567
2018-08-01 18:47:51.7000	40.73454567	-73.99074142
2018-08-01 18:47:52.0940	40.7682	-73.9322662
2018-08-01 18:47:52.8040	40.72179134	-73.9504154
2018-08-01 18:47:53.0500	40.7239567849954	-73.94984364509583
2018-08-01 18:47:52.8170	40.6845683	-73.95881081
2018-08-01 18:47:54.7590	40.71910537	-73.99973337
2018-08-01 18:47:53.9040	40.752165280621966	-73.97992193698882
2018-08-01 18:47:54.0530	40.72243797	-74.00566443
2018-08-01 18:47:55.1590	40.734232	-73.986923
2018-08-01 18:47:54.2130	40.8107922	-73.9430681
2018-08-01 18:47:55.0800	40.76590936	-73.97634151
2018-08-01 18:47:56.8800	40.73314259	-73.97573881
2018-08-01 18:47:56.8170	40.73047747	-73.99906065
2018-08-01 18:47:58.0150	40.73704984	-73.99009296
2018-08-01 18:47:57.6110	40.746745	-74.007756
2018-08-01 18:47:59.2460	40.73587678	-73.98205027
2018-08-01 18:47:58.8370	40.70955958	-74.00653609
2018-08-01 18:47:57.8250	40.76590936	-73.97634151
2018-08-01 18:48:00.1750	40.71534825	-73.96024116
2018-08-01 18:48:00.6390	40.73652889	-74.00618026
2018-08-01 18:47:59.7310	40.68312489	-73.97895137
2018-08-01 18:48:00.1230	40.72906	-73.95779
2018-08-01 18:48:02.1960	40.72906	-73.95779
2018-08-01 18:48:04.1990	40.72740794	-73.98142006
2018-08-01 18:48:05.8800	40.70281858	-73.98765762
2018-08-01 18:48:03.2020	40.74734825	-73.99723551
2018-08-01 18:48:03.7500	40.7682	-73.9322662
2018-08-01 18:48:04.4980	40.739448201304036	-74.00507032871246
2018-08-01 18:48:02.8170	40.72307749068673	-73.98583620786667
2018-08-01 18:48:05.1080	40.72430527250332	-73.99600982666016
2018-08-01 18:48:05.7070	40.71602118	-73.99974372
2018-08-01 18:48:04.2930	40.663779	-73.98396846
2018-08-01 18:48:05.6920	40.77282817	-73.96685276
2018-08-01 18:48:08.0980	40.711512	-74.015756
2018-08-01 18:48:08.9250	40.74901271	-73.98848395
2018-08-01 18:48:09.0620	40.6751622	-73.9814832
2018-08-01 18:48:09.8830	40.73781509	-73.99994661
2018-08-01 18:48:13.8740	40.7839636	-73.9471673
2018-08-01 18:48:13.7110	40.7454973	-74.00197139
2018-08-01 18:48:12.7570	40.6793307	-73.97519523
2018-08-01 18:48:14.0660	40.718822	-73.99596
2018-08-01 18:48:19.6110	40.7172274	-73.98802084
2018-08-01 18:48:15.3320	40.75763227739443	-73.96930575370789
2018-08-01 18:48:15.2040	40.72606	-73.95621
2018-08-01 18:48:16.5490	40.73726186	-73.99238967
2018-08-01 18:48:17.3410	40.76915505	-73.98191841
2018-08-01 18:48:17.3430	40.7734066	-73.97782542
2018-08-01 18:48:16.5570	40.76269882	-73.99301222
2018-08-01 18:48:15.5970	40.711512	-74.015756
2018-08-01 18:48:03.2890	40.73912601	-73.97973776
2018-08-01 18:48:16.8890	40.68926942	-73.98912867
2018-08-01 18:48:17.4000	40.6881529	-73.99520919
2018-08-01 18:48:16.4440	40.76712840349542	-73.96224617958069
2018-08-01 18:48:17.5920	40.6881529	-73.99520919
2018-08-01 18:48:17.3660	40.77579376683666	-73.9762057363987
2018-08-01 18:48:18.5910	40.7277140777778	-74.01129573583603
2018-08-01 18:48:11.1030	40.73912601	-73.97973776
2018-08-01 18:48:18.6340	40.73232194	-73.9550858
2018-08-01 18:48:18.4410	40.751873	-73.977706
2018-08-01 18:48:19.4060	40.751873	-73.977706
2018-08-01 18:48:20.3750	40.72955361	-73.98057249
2018-08-01 18:48:13.3880	40.73020660529954	-73.99102628231049
2018-08-01 18:48:22.5150	40.76727216	-73.99392888
2018-08-01 18:48:23.8660	40.71774592	-73.95600096
2018-08-01 18:48:24.2560	40.71774592	-73.95600096
2018-08-01 18:48:22.9310	40.74025878	-73.98409214
2018-08-01 18:48:25.6000	40.7734066	-73.97782542
2018-08-01 18:48:25.1730	40.75513557	-73.98658032
2018-08-01 18:48:26.4350	40.74475148	-73.99915362
2018-08-01 18:48:27.0570	40.72430527250332	-73.99600982666016
2018-08-01 18:48:27.2110	40.71605866	-73.99190759
2018-08-01 18:48:29.1540	40.73912601	-73.97973776
2018-08-01 18:48:29.1930	40.76068327096592	-73.9845272898674
2018-08-01 18:48:28.0060	40.72906	-73.95779
2018-08-01 18:48:34.4480	40.76590936	-73.97634151
2018-08-01 18:48:29.0890	40.7361967	-74.00859207
2018-08-01 18:48:32.1730	40.73224119	-74.00026394
2018-08-01 18:48:29.0620	40.74765947	-73.98490707
2018-08-01 18:48:30.3600	40.746647	-73.993915
2018-08-01 18:48:31.4310	40.7839636	-73.9471673
2018-08-01 18:48:30.7590	40.739323	-74.008119
2018-08-01 18:48:32.3470	40.77801203	-73.95407149
2018-08-01 18:48:33.0120	40.6703837	-73.97839676
2018-08-01 18:48:32.1290	40.739323	-74.008119
2018-08-01 18:48:35.1890	40.72430527250332	-73.99600982666016
2018-08-01 18:48:35.2580	40.718822	-73.99596
2018-08-01 18:48:35.7670	40.73143724085228	-73.99490341544151
2018-08-01 18:48:35.5980	40.751873	-73.977706
2018-08-01 18:48:35.2280	40.6794268	-73.9298911
2018-08-01 18:48:35.2680	40.69239502	-73.99337909
2018-08-01 18:48:36.5230	40.751396	-74.005226
2018-08-01 18:48:36.7710	40.77579376683666	-73.9762057363987
2018-08-01 18:48:37.9380	40.73143724085228	-73.99490341544151
2018-08-01 18:48:40.5270	40.72740794	-73.98142006
2018-08-01 18:48:39.5540	40.71286844	-73.95698119
2018-08-01 18:48:41.3310	40.77896784	-73.97374737
2018-08-01 18:48:39.4280	40.69102925677968	-73.99183362722397
2018-08-01 18:48:38.7270	40.74765947	-73.98490707
2018-08-01 18:48:39.9390	40.71774592	-73.95600096
2018-08-01 18:48:41.5940	40.739448201304036	-74.00507032871246
2018-08-01 18:48:42.1460	40.802692	-73.96295
2018-08-01 18:48:42.7660	40.71754834	-74.01322069
2018-08-01 18:48:42.5940	40.73020660529954	-73.99102628231049
2018-08-01 18:48:43.7920	40.73020660529954	-73.99102628231049
2018-08-01 18:48:46.0480	40.70834698	-74.01713445
2018-08-01 18:48:45.7400	40.7153379	-74.01658354
2018-08-01 18:48:48.0660	40.77112927	-73.95772297
2018-08-01 18:48:47.2160	40.71602118	-73.99974372
2018-08-01 18:48:47.6700	40.7781314	-73.96069399
2018-08-01 18:48:47.6390	40.72019576	-73.98997825
2018-08-01 18:48:48.7070	40.7462009	-73.98855723
2018-08-01 18:48:49.6860	40.76095756	-73.96724467
2018-08-01 18:48:49.4260	40.70355377	-74.00670227
2018-08-01 18:48:49.5580	40.7711528	-73.9170074
2018-08-01 18:48:52.0000	40.74487634	-73.99529885
2018-08-01 18:48:49.6760	40.75325964	-73.94335788
2018-08-01 18:48:51.1790	40.73935542	-73.99931783
2018-08-01 18:48:52.2560	40.74475148	-73.99915362
2018-08-01 18:48:52.2970	40.75929124	-73.98859651
2018-08-01 18:48:54.3440	40.6724811	-73.99331394
2018-08-01 18:48:54.8580	40.70569254	-74.01677685
2018-08-01 18:48:53.4840	40.7284186	-73.98713956
2018-08-01 18:48:55.7240	40.7734066	-73.97782542
2018-08-01 18:48:55.8810	40.68415748	-73.96922273
2018-08-01 18:48:58.0630	40.739448201304036	-74.00507032871246
2018-08-01 18:48:56.8700	40.68415748	-73.96922273
2018-08-01 18:48:57.6920	40.74286877312112	-73.98918628692627
2018-08-01 18:48:57.4540	40.771522	-73.990541
2018-08-01 18:48:35.9620	40.722103786686034	-73.99724900722504
2018-08-01 18:48:59.1540	40.739448201304036	-74.00507032871246
2018-08-01 18:49:02.5330	40.76068327096592	-73.9845272898674
2018-08-01 18:49:00.3590	40.73624527	-73.98473765
2018-08-01 18:49:03.5430	40.72325	-73.94308
2018-08-01 18:49:02.2550	40.72243797	-74.00566443
2018-08-01 18:49:03.7030	40.73454567	-73.99074142
2018-08-01 18:49:04.1800	40.77112927	-73.95772297
2018-08-01 18:49:02.9590	40.68312489	-73.97895137
2018-08-01 18:49:02.2490	40.71334184275907	-74.00935515761375
2018-08-01 18:49:04.8710	40.77579376683666	-73.9762057363987
2018-08-01 18:49:05.8140	40.72494672359416	-74.00165855884552
2018-08-01 18:49:04.9200	40.6740123	-73.9671457
2018-08-01 18:49:05.7830	40.728846	-74.008591
2018-08-01 18:49:09.6260	40.7454973	-74.00197139
2018-08-01 18:49:15.5330	40.75172632	-73.98753523
2018-08-01 18:49:07.6230	40.724812564400175	-73.94752621650696
2018-08-01 18:49:08.7710	40.71745169	-73.95850939
2018-08-01 18:49:09.6560	40.75660359	-73.9979009
2018-08-01 18:49:08.6020	40.675146838709786	-73.97523209452629
2018-08-01 18:49:10.2590	40.76087502	-74.00277668
2018-08-01 18:49:09.8460	40.697950315695444	-73.97077560424805
2018-08-01 18:49:09.7570	40.76590936	-73.97634151
2018-08-01 18:49:11.1880	40.751873	-73.977706
2018-08-01 18:49:11.2900	40.668132	-73.97363831
2018-08-01 18:49:11.7710	40.72243797	-74.00566443
2018-08-01 18:49:12.5410	40.71260486	-73.96264403
2018-08-01 18:49:12.9890	40.71939226	-74.00247214
2018-08-01 18:49:12.8080	40.77896784	-73.97374737
2018-08-01 18:49:12.6190	40.7462009	-73.98855723
2018-08-01 18:49:11.5110	40.73624527	-73.98473765
2018-08-01 18:49:14.1030	40.7857851	-73.957481
2018-08-01 18:49:14.0410	40.76669671	-73.99061728
2018-08-01 18:49:14.1860	40.7699426	-73.96060712
2018-08-01 18:49:15.6650	40.6751622	-73.9814832
2018-08-01 18:49:14.9590	40.68312489	-73.97895137
2018-08-01 18:49:15.8960	40.65708866668485	-74.00870203971863
2018-08-01 18:40:30.9380	40.70224	-73.982578
2018-08-01 18:49:17.2930	40.74444921	-73.98303529
2018-08-01 18:49:17.1390	40.71286844	-73.95698119
2018-08-01 18:49:17.8990	40.72494672359416	-74.00165855884552
2018-08-01 18:49:16.8590	40.7922553	-73.95249933
2018-08-01 18:49:18.6790	40.8021174	-73.9681805305
2018-08-01 18:49:18.5240	40.72521311	-73.97768752
2018-08-01 18:49:18.4270	40.72743423	-73.99379025
2018-08-01 18:49:20.0450	40.70834698	-74.01713445
2018-08-01 18:49:19.9870	40.77896784	-73.97374737
2018-08-01 18:49:21.6800	40.73226398	-73.99852205
2018-08-01 18:49:20.7060	40.73223272	-73.98889957
2018-08-01 18:49:20.6360	40.6803560840434	-73.9476791024208
2018-08-01 18:49:22.5910	40.7575699	-73.99098507
2018-08-01 18:49:23.1480	40.7403432	-73.98955109
2018-08-01 18:49:23.1760	40.7839636	-73.9471673
2018-08-01 18:49:22.6360	40.73492695	-73.99200509
2018-08-01 18:49:23.4480	40.7284186	-73.98713956
2018-08-01 18:49:22.1100	40.74294891660091	-74.00413691997528
2018-08-01 18:49:24.7170	40.73587678	-73.98205027
2018-08-01 18:49:24.5720	40.77748046	-73.98288594
2018-08-01 18:49:24.7250	40.77112927	-73.95772297
2018-08-01 18:49:24.2360	40.686312	-73.935775
2018-08-01 18:49:25.0980	40.73172428	-74.00674436
2018-08-01 18:49:25.9980	40.7158155	-73.99422366
2018-08-01 18:49:26.7070	40.771522	-73.990541
2018-08-01 18:49:25.0000	40.72243797	-74.00566443
2018-08-01 18:49:27.2500	40.7403432	-73.98955109
2018-08-01 18:49:26.9120	40.6881529	-73.99520919
2018-08-01 18:49:27.2950	40.7575699	-73.99098507
2018-08-01 18:49:28.7270	40.71924	-73.95242
2018-08-01 18:49:26.5030	40.795346	-73.96186
2018-08-01 18:49:28.0300	40.74444921	-73.98303529
2018-08-01 18:49:28.0150	40.75097711	-73.98765428
2018-08-01 18:49:28.8180	40.77163851	-73.98261428
2018-08-01 18:49:29.3710	40.7575699	-73.99098507
2018-08-01 18:49:28.6310	40.72243797	-74.00566443
2018-08-01 18:49:31.1370	40.741021509002664	-74.001384973526
2018-08-01 18:49:32.5220	40.77896784	-73.97374737
2018-08-01 18:40:34.2110	40.70224	-73.982578
2018-08-01 18:49:31.7510	40.7153379	-74.01658354
2018-08-01 18:49:33.0130	40.804213	-73.96699104
2018-08-01 18:49:33.3430	40.771522	-73.990541
2018-08-01 18:49:34.9540	40.68753406	-73.97265183
2018-08-01 18:49:35.1550	40.71286844	-73.95698119
2018-08-01 18:49:35.3800	40.71285887	-73.96590294
2018-08-01 18:49:35.5490	40.76009437	-73.99461843
2018-08-01 18:49:34.6640	40.72953837	-73.98426726
2018-08-01 18:49:36.0290	40.680944723477296	-73.97567331790923
2018-08-01 18:41:01.2780	40.70224	-73.982578
2018-08-01 18:49:36.7110	40.71850211	-73.98329859
2018-08-01 18:49:34.8970	40.6917823	-73.9737299
2018-08-01 18:49:36.2840	40.77565541	-73.95068615
2018-08-01 18:49:37.1350	40.751873	-73.977706
2018-08-01 18:49:37.2790	40.68312489	-73.97895137
2018-08-01 18:49:37.0770	40.68312489	-73.97895137
2018-08-01 18:49:37.2940	40.69991755	-73.98971773
2018-08-01 18:49:37.3300	40.68981035	-73.97493121
2018-08-01 18:49:38.8710	40.73704984	-73.99009296
2018-08-01 18:49:39.5480	40.7435337324616	-74.00367558002472
2018-08-01 18:49:42.4780	40.695065	-73.987167
2018-08-01 18:49:42.1790	40.72502876	-73.99069656
2018-08-01 18:49:43.7280	40.782454175279874	-73.9489196240902
2018-08-01 18:49:42.4330	40.75929124	-73.98859651
2018-08-01 18:49:45.1430	40.71286844	-73.95698119
2018-08-01 18:49:45.7970	40.71605866	-73.99190759
2018-08-01 18:49:45.0630	40.74144387	-73.97536082
2018-08-01 18:49:45.6140	40.736502	-73.97809472
2018-08-01 18:49:45.5390	40.6729679	-73.97087984
2018-08-01 18:49:46.6320	40.739448201304036	-74.00507032871246
2018-08-01 18:49:46.6580	40.718822	-73.99596
2018-08-01 18:49:45.4240	40.77492513	-73.98266566
2018-08-01 18:49:47.1760	40.7770575	-73.97898475
2018-08-01 18:49:47.2310	40.751551	-73.993934
2018-08-01 18:49:47.7290	40.71285887	-73.96590294
2018-08-01 18:49:46.6020	40.72243797	-74.00566443
2018-08-01 18:49:47.1800	40.71494807	-74.00234482
2018-08-01 18:49:48.9970	40.68691865	-73.976682
2018-08-01 18:49:50.0840	40.7689738	-73.95482273
2018-08-01 18:49:50.2200	40.7689738	-73.95482273
2018-08-01 18:49:49.9100	40.7689738	-73.95482273
2018-08-01 18:49:49.5130	40.73047747	-73.99906065
2018-08-01 18:49:48.3890	40.718822	-73.99596
2018-08-01 18:49:50.8470	40.751873	-73.977706
2018-08-01 18:49:50.0570	40.7505853470215	-73.9946848154068
2018-08-01 18:49:52.2410	40.7699176	-73.9184057
2018-08-01 18:49:51.2970	40.7505853470215	-73.9946848154068
2018-08-01 18:49:53.5130	40.75640548	-73.9900262
2018-08-01 18:49:54.4420	40.70569254	-74.01677685
2018-08-01 18:49:55.6350	40.72430527250332	-73.99600982666016
2018-08-01 18:49:54.7460	40.74901271	-73.98848395
2018-08-01 18:49:55.2240	40.79025417330419	-73.97718340158461
2018-08-01 18:49:54.9490	40.7239567849954	-73.94984364509583
2018-08-01 18:49:56.3150	40.74475148	-73.99915362
2018-08-01 18:49:56.3540	40.73649403	-73.99704374
2018-08-01 18:49:57.9960	40.754120810779256	-73.98025184869766
2018-08-01 18:49:58.0940	40.69991755	-73.98971773
2018-08-01 18:49:58.9040	40.6831164	-73.99785267
2018-08-01 18:49:59.6320	40.7961535	-73.94782145
2018-08-01 18:49:59.5250	40.72706363348306	-73.99662137031554
2018-08-01 18:49:58.0920	40.75992262	-73.97648516
2018-08-01 18:49:58.3790	40.72521311	-73.97768752
2018-08-01 18:50:00.6120	40.744219	-73.97121214
2018-08-01 18:50:00.9030	40.7575699	-73.99098507
2018-08-01 18:50:01.5600	40.7689738	-73.95482273
2018-08-01 18:49:59.1010	40.72066442	-73.98517977
2018-08-01 18:50:00.5660	40.72066442	-73.98517977
2018-08-01 18:50:00.7720	40.73781509	-73.99994661
2018-08-01 18:49:57.1150	40.70029511	-73.95032283
2018-08-01 18:50:02.5980	40.751873	-73.977706
2018-08-01 18:50:02.6970	40.79406660818552	-73.96286845207214
2018-08-01 18:50:03.6100	40.76500525	-73.95818491
2018-08-01 18:50:03.4740	40.751873	-73.977706
2018-08-01 18:50:05.7180	40.7158155	-73.99422366
2018-08-01 18:50:03.7390	40.7580583	-73.9242751
2018-08-01 18:50:05.4940	40.73224119	-74.00026394
2018-08-01 18:50:06.0380	40.7734066	-73.97782542
2018-08-01 18:50:04.6120	40.7580583	-73.9242751
2018-08-01 18:50:05.0580	40.72710258	-74.00297088
2018-08-01 18:50:08.0280	40.7435337324616	-74.00367558002472
2018-08-01 18:50:07.8070	40.7922553	-73.95249933
2018-08-01 18:50:08.5250	40.7774552	-73.9225403
2018-08-01 18:50:09.6650	40.73649403	-73.99704374
2018-08-01 18:50:10.1520	40.72079821	-73.95484712
2018-08-01 18:50:10.1830	40.69239502	-73.99337909
2018-08-01 18:50:12.5260	40.70569254	-74.01677685
2018-08-01 18:50:12.9010	40.73535398	-74.00483091
2018-08-01 18:50:12.3760	40.74937024193277	-73.99923384189606
2018-08-01 18:50:12.7170	40.74286877312112	-73.98918628692627
2018-08-01 18:50:13.0650	40.71774592	-73.95600096
2018-08-01 18:50:12.7840	40.74487634	-73.99529885
2018-08-01 18:50:13.1020	40.68223166	-73.9614583
2018-08-01 18:50:13.4950	40.76227205	-73.98788205
2018-08-01 18:50:14.3290	40.73026	-73.95394
2018-08-01 18:50:14.4000	40.77492513	-73.98266566
2018-08-01 18:50:15.2070	40.74394314	-73.97966069
2018-08-01 18:50:16.2210	40.74394314	-73.97966069
2018-08-01 18:50:15.7520	40.71450451	-74.00562789
2018-08-01 18:50:17.1490	40.72036775298455	-73.96165072917938
2018-08-01 18:50:17.2410	40.71285887	-73.96590294
2018-08-01 18:50:16.8940	40.7454973	-74.00197139
2018-08-01 18:50:16.6210	40.7505853470215	-73.9946848154068
2018-08-01 18:50:16.5200	40.68312489	-73.97895137
2018-08-01 18:50:15.2040	40.693261	-73.968896
2018-08-01 18:50:18.7550	40.7277140777778	-74.01129573583603
2018-08-01 18:50:18.5140	40.72710258	-74.00297088
2018-08-01 18:50:18.9290	40.68223166	-73.9614583
2018-08-01 18:50:19.4790	40.751873	-73.977706
2018-08-01 18:50:20.2050	40.7839636	-73.9471673
2018-08-01 18:50:32.2820	40.75172632	-73.98753523
2018-08-01 18:50:19.4530	40.8029263	-73.9379
2018-08-01 18:50:19.7870	40.72243797	-74.00566443
2018-08-01 18:50:20.8020	40.7149787	-74.013012
2018-08-01 18:50:21.8990	40.76915505	-73.98191841
2018-08-01 18:50:21.2010	40.79406660818552	-73.96286845207214
2018-08-01 18:50:21.5220	40.76009437	-73.99461843
2018-08-01 18:50:21.7390	40.74901271	-73.98848395
2018-08-01 18:50:22.5210	40.75323098	-73.97032517
2018-08-01 18:50:21.1060	40.73223272	-73.98889957
2018-08-01 18:50:23.5390	40.688417427540834	-73.98451656103134
2018-08-01 18:50:22.5670	40.74286877312112	-73.98918628692627
2018-08-01 18:50:22.0500	40.73223272	-73.98889957
2018-08-01 18:50:23.9400	40.78112229934166	-73.94965589046478
2018-08-01 18:50:23.4570	40.68223166	-73.9614583
2018-08-01 18:50:23.3240	40.70037867	-73.99548059
2018-08-01 18:50:23.9810	40.76344058	-73.98268129
2018-08-01 18:50:24.8130	40.71939226	-74.00247214
2018-08-01 18:50:27.2820	40.75019995	-73.99093085
2018-08-01 18:50:25.4370	40.697950315695444	-73.97077560424805
2018-08-01 18:50:28.2600	40.71427487	-73.98990025
2018-08-01 18:50:28.9560	40.74444921	-73.98303529
2018-08-01 18:50:28.0000	40.73020660529954	-73.99102628231049
2018-08-01 18:50:27.1010	40.728048571362606	-73.97881150245667
2018-08-01 18:50:28.3020	40.76590936	-73.97634151
2018-08-01 18:50:29.2300	40.751396	-74.005226
2018-08-01 18:50:28.9320	40.746745	-74.007756
2018-08-01 18:50:31.1940	40.7169811	-73.94485918
2018-08-01 18:50:32.4820	40.71427487	-73.98990025
2018-08-01 18:50:33.0540	40.79406660818552	-73.96286845207214
2018-08-01 18:50:33.0170	40.6792788	-73.98154004
2018-08-01 18:50:32.9130	40.73223272	-73.98889957
2018-08-01 18:50:33.8450	40.73223272	-73.98889957
2018-08-01 18:50:36.1490	40.72036775298455	-73.96165072917938
2018-08-01 18:50:35.6840	40.71602118	-73.99974372
2018-08-01 18:50:34.9770	40.72743423	-73.99379025
2018-08-01 18:50:41.2870	40.76500525	-73.95818491
2018-08-01 18:50:37.2970	40.70834698	-74.01713445
2018-08-01 18:50:35.8960	40.68539567	-73.97431458
2018-08-01 18:50:36.4380	40.7987859	-73.9523
2018-08-01 18:50:36.2840	40.6686627	-73.97988067
2018-08-01 18:50:37.6670	40.76087502	-74.00277668
2018-08-01 18:50:37.2030	40.68962188790333	-73.98304268717766
2018-08-01 18:50:38.8570	40.802692	-73.96295
2018-08-01 18:50:38.8220	40.78339981	-73.98093133
2018-08-01 18:50:39.9180	40.74025878	-73.98409214
2018-08-01 18:50:37.4310	40.75110165	-73.94073717
2018-08-01 18:50:45.8230	40.707644944175705	-73.96841526031494
2018-08-01 18:50:43.1170	40.73726186	-73.99238967
2018-08-01 18:50:44.3390	40.72019576	-73.98997825
2018-08-01 18:50:43.8520	40.71764	-73.94882
2018-08-01 18:50:44.7120	40.76341379	-73.99667444
2018-08-01 18:50:48.9450	40.75097711	-73.98765428
2018-08-01 18:50:44.4270	40.71625008	-74.0091059
2018-08-01 18:50:44.1130	40.74025878	-73.98409214
2018-08-01 18:50:48.2670	40.75097711	-73.98765428
2018-08-01 18:50:48.1170	40.75929124	-73.98859651
2018-08-01 18:50:47.8960	40.72405549	-74.00965965
2018-08-01 18:50:50.3370	40.728846	-74.008591
2018-08-01 18:50:51.4650	40.7047177	-74.00926027
2018-08-01 18:50:50.1690	40.75325964	-73.94335788
2018-08-01 18:50:50.6670	40.80698	-73.941747
2018-08-01 18:50:52.1370	40.8021174	-73.9681805305
2018-08-01 18:50:51.2640	40.76019252	-73.9912551
2018-08-01 18:50:52.5630	40.6902375	-73.99203074
2018-08-01 18:50:55.8970	40.72494672359416	-74.00165855884552
2018-08-01 18:50:55.7230	40.73935542	-73.99931783
2018-08-01 18:50:55.3860	40.73266	-73.95826
2018-08-01 18:50:57.0630	40.74290902	-73.97706058
2018-08-01 18:50:57.5560	40.72036775298455	-73.96165072917938
2018-08-01 18:50:56.1920	40.74232744	-73.95411749
2018-08-01 18:50:56.6080	40.6767	-73.969024
2018-08-01 18:50:57.0860	40.73492695	-73.99200509
2018-08-01 18:50:58.0200	40.72903917	-73.99404649
2018-08-01 18:50:59.4320	40.76915505	-73.98191841
2018-08-01 18:50:59.4060	40.72217444	-73.98368779
2018-08-01 18:51:02.0060	40.680342423	-73.9557689392
2018-08-01 18:51:04.6370	40.7643971	-73.97371465
2018-08-01 18:51:06.0270	40.751873	-73.977706
2018-08-01 18:51:06.7040	40.74475148	-73.99915362
2018-08-01 18:51:08.3760	40.71754834	-74.01322069
2018-08-01 18:51:07.2860	40.743	-73.93561
2018-08-01 18:51:09.3350	40.7462009	-73.98855723
2018-08-01 18:51:09.6050	40.777507027547976	-73.98888587951659
2018-08-01 18:51:09.6240	40.76584941	-73.98690506
2018-08-01 18:51:10.5090	40.73261787	-73.99158043
2018-08-01 18:51:11.2860	40.72036775298455	-73.96165072917938
2018-08-01 18:51:11.2620	40.74334935	-74.00681753
2018-08-01 18:51:18.2730	40.70255088	-73.98940236
2018-08-01 18:51:13.6280	40.74487634	-73.99529885
2018-08-01 18:51:14.6680	40.795346	-73.96186
2018-08-01 18:51:15.9600	40.795	-73.9645
2018-08-01 18:51:15.5020	40.69474881	-73.98362464
2018-08-01 18:51:15.7790	40.7546011026	-73.971878855
2018-08-01 18:51:16.3450	40.76009437	-73.99461843
2018-08-01 18:51:19.4490	40.72066442	-73.98517977
2018-08-01 18:51:18.0690	40.74901271	-73.98848395
2018-08-01 18:51:16.5570	40.7153379	-74.01658354
2018-08-01 18:51:19.2690	40.71286844	-73.95698119
2018-08-01 18:51:18.6480	40.75929124	-73.98859651
2018-08-01 18:51:18.8470	40.73266	-73.95826
2018-08-01 18:51:19.0480	40.749156	-73.9916
2018-08-01 18:51:19.5680	40.716887	-73.963198
2018-08-01 18:51:20.3660	40.80698	-73.941747
2018-08-01 18:51:19.9940	40.78057799010334	-73.98562431335449
2018-08-01 18:51:21.3120	40.75018156325683	-74.00218427181244
2018-08-01 18:51:21.2510	40.724055	-73.955736
2018-08-01 18:51:21.3920	40.75466591	-73.99138152
2018-08-01 18:51:21.4600	40.69794	-73.96986848
2018-08-01 18:51:22.0110	40.68962188790333	-73.98304268717766
2018-08-01 18:51:27.5930	40.69239502	-73.99337909
2018-08-01 18:51:23.8720	40.76590936	-73.97634151
2018-08-01 18:51:22.5160	40.7153379	-74.01658354
2018-08-01 18:51:24.1110	40.68962188790333	-73.98304268717766
2018-08-01 18:51:25.8810	40.766425527028794	-73.92062902450562
2018-08-01 18:51:25.6240	40.73047309	-73.98672378
2018-08-01 18:51:26.2160	40.6679411	-73.9588
2018-08-01 18:51:26.4440	40.6679411	-73.9588
2018-08-01 18:51:26.3600	40.68926942	-73.98912867
2018-08-01 18:51:27.2980	40.70355377	-74.00670227
2018-08-01 18:51:28.1620	40.7575699	-73.99098507
2018-08-01 18:51:27.9890	40.74232744	-73.95411749
2018-08-01 18:51:29.2710	40.73331967	-73.99510132
2018-08-01 18:50:38.8870	40.69236178	-73.98631746
2018-08-01 18:51:30.6390	40.75038009	-73.98338988
2018-08-01 18:51:29.6230	40.68506807308177	-73.97790759801863
2018-08-01 18:51:31.0010	40.68962188790333	-73.98304268717766
2018-08-01 18:51:31.5150	40.72710258	-74.00297088
2018-08-01 18:51:31.1860	40.73047309	-73.98672378
2018-08-01 18:51:31.7090	40.68312489	-73.97895137
